1908.4427806446229,46.5703099097435,2646.7388300486814,162578.50644420634,1
2196.484375656159,1465.038968257811,2953.0978217356837,1467.3556986107642,1
1742.5997637444239,1485.9601865058585,1332.5951399818832,465.4267092948262,1
2833.483123814153,1071.8757091015418,2180.698963817542,1033.0724022352006,1
2415.9454950467534,1583.862009775774,638.555431908313,1844.9484802274733,1
2490.8226076990077,1586.3704393140915,2793.593332799691,796.4133496509664,1
2857.408677426804,852.3333768354547,2531.2594736027977,788.9127237462835,1
2721.3062837434145,1225.0043830583566,2406.5502353036472,1437.9298674636968,1
2824.363277788909,652.6090691557408,2592.706558741045,957.3928990330885,1
1649.6402277872912,1224.6112462938045,1831.159693458473,3480.8368045433776,1
2412.5766408436575,561.1287490399856,2910.1470131158767,11681.360946472225,1
1973.4421066410878,1710.9244763375311,1271.0837620675607,45.66639714448115,1
2986.0655775682544,598.7456271088947,2930.943874445655,316.1301948962125,1
2157.741300726723,941.4544293707013,2278.8650318071204,21915.646586857536,1
2786.051150863829,1116.332332495577,2884.82551380425,1172.246009882219,1
1805.3834171113915,1669.9145812749455,1149.6356667065575,1181.3974606777033,1
1782.57663604042,1553.735512528843,2244.747135704133,142.08560367346237,1
2921.1709799900786,759.3350058579363,2227.0290431089616,625.437152249712,1
2852.0340801504212,752.8682925682497,1803.524294733707,1335.9408895833517,1
2190.0020242614432,1619.9363284418573,2619.9590371238555,364.0521668562643,1
2993.232134880199,1007.8082384048727,2918.702130361808,297.8288900222284,1
2504.7630936611076,1870.0300575949136,1910.6232022492209,220889.08308826407,1
2887.346255130381,928.2538422599876,1817.0212834074748,1065.4331363703493,1
2838.624502942538,1185.3254669843552,2122.872026987507,1008.7370600272313,1
2586.7313887996465,633.8851931483423,2963.920413328653,4465.111786502254,1
2991.4670410922868,1338.1297408031187,2073.714787537942,14801.01289982378,1
2451.179947165203,1678.6725419743411,2620.1146192394713,535.4134791543498,1
2981.9039703387607,700.9907123424273,2847.506074075966,316.3084414781646,1
2699.8296125368906,523.3909293289505,502.33949263472203,7950.080713878339,1
2414.6037765566657,1819.3975605896928,1414.3119832661866,500882.67303462815,1
2220.3181509330284,1362.3436579737395,2375.674447001538,2970.3301107159514,1
2866.168337672274,132.672074400724,2955.224013957965,670.5897869494537,1
2228.81017491938,1729.9282997097882,1715.3292448012066,198.93030551253335,1
2146.935100644813,1498.0727967702103,1075.3064900624615,1685.527647847649,1
2936.57392110371,183.05356693314693,2918.923108299524,407.9094071770803,1
1851.8510611650804,1780.252383844847,2583.062518376361,10661493.958462363,1
1930.5036033340286,1976.3191885740644,1365.648399000571,6713963.457953143,1
2466.203256792128,1696.3914590337952,1649.954082512874,728.4395521657668,1
2563.3523234154845,1484.8251420214172,2366.8614231279084,1237.0676363563198,1
1991.2193225342673,1434.989309382399,2522.591828510491,1350.302701769081,1
2904.490154432098,1305.7897473026828,2664.9961898597494,17444.652758787615,1
1967.9661792967413,1987.2718730418135,722.2996592407004,8932057.33468133,1
2231.0014092750243,1704.7368881082766,2975.621596274428,249.63395355947713,1
2926.52303772068,273.15838528825736,2825.322387510626,446.3772865539761,1
2387.9103809706135,1687.9753811711973,2357.6215540831004,241.08712108769757,1
1996.4004714492514,1198.990407669562,2181.1718591379304,5278.259408476582,1
2811.9754297909494,1156.2459164511674,2285.2763472004676,1057.4697679524875,1
1919.514000818658,1564.7652259210988,2441.8856077494906,260.31353121396864,1
1211.4116284698914,394.69342898124535,1238.5437172047757,3194925.6713250163,1
2881.858759351077,776.8373154953987,2661.0166708755764,651.3267573002679,1
1739.0603767843184,1991.0903705253158,953.6675798040771,25684907.361268595,1
534.8480057118453,1581.4961860748895,988.5173852280361,219942350014.48215,1
1858.4190429688745,1073.5949104239605,1971.8728861513005,11555.51076717089,1
2107.0262835671765,1604.4102316304668,2123.8086450060596,395.58932202687254,1
2255.895847160587,1819.7989933518381,1831.479440169413,885089.3443093018,1
2881.8032813891687,595.8037395522526,1900.0411572784794,1043.6556937691487,1
2008.6384913773572,1495.70700376572,2813.0655787320097,1016.552502131944,1
2166.5915817581695,1918.6105870775514,922.1569699335046,2673657.064793104,1
1777.492253997511,1458.0735018126998,2737.0654205232827,846.9845312369508,1
2064.412834924845,142.84664881593773,2211.448909530866,69422.26500284145,1
2443.015371426312,1750.3600568169309,2368.0762171752544,370.92852616125265,1
2425.935554364305,1039.085294728122,870.2856169665585,16850.53384599552,1
2953.1128973508794,473.8356266380783,2153.907471720218,550.325779397222,1
2920.313965603282,606.3966811188548,2713.575135380999,503.89485497237524,1
972.8191583226471,418.5637264794211,946.7411484403498,7852955.968734683,1
2020.9570422286445,1461.0587435552613,2958.2956166230083,1292.9416510365493,1
2923.227249378584,100.85049223972143,1986.702961562673,665.2649172886571,1
2848.4992483446563,1335.5387943577066,2343.6553942825026,712.3133285041679,1
2951.914224130313,236.77639931906856,2294.3651088827874,459.25162986856435,1
2959.367412507897,459.55637721652664,2963.623519752715,385.8553010516848,1
2951.3637240585444,601.0971635399213,2578.5865939168298,426.03416741168576,1
2199.026647224736,1393.9733649003856,705.1577734136773,4318.267736709278,1
2987.709912653763,526.245834221936,1623.3483610125231,751.6871270627609,1
2221.5063765919886,1777.5942162194974,1902.627198653035,102.11517352816279,1
1676.301336266067,1587.3224278899233,899.7870368109081,3337.1108573062706,1
553.9261736866027,325.09791128620975,2504.507353018733,190239008441.6803,1
2689.9053612408406,1141.4253332545725,2654.663210793741,1845.5044862868194,1
2628.2249392843432,16.300095118137044,2875.3330870067925,3110.5120764813305,1
2459.857025382323,1595.2735733760355,2406.710417583476,662.8571566848348,1
2968.820451512202,981.2690663977654,2735.837997429099,356.9402548812102,1
2791.182361438543,1357.498438863798,2064.678465792889,1107.4907606929332,1
2943.1797071096285,1016.4330285809599,2477.908928685651,463.81825020951374,1
2327.8618393746974,1630.8601518273679,1781.6861035670925,428.5372853895092,1
2184.4599027525787,1659.3390260049327,1730.0140097712144,318.24813555995786,1
2326.7485499446434,1709.625633928023,693.8372745918854,504.26170824146664,1
2756.3443417003245,502.3176659813091,2142.041563772268,1737.1095471994101,1
2153.3817787385833,1180.289081987745,1778.8061102058634,7870.327031659432,1
1977.3967533388054,1402.5493392545084,2111.87303446184,1514.5345501551965,1
1812.7005584827268,1795.9284433709522,2304.433962488185,12793807.207232596,1
2171.116059178844,1518.5602102616076,2426.7500260459187,881.9824177188532,1
2274.7500627016743,1925.9601071235525,2655.468350103203,799219.0352409069,1
1536.1169074126365,1666.3814453700725,2473.052826030784,78556255.30315837,1
2089.538357522183,1529.5966129859514,2151.562393614922,675.9747604019096,1
2534.451386932842,178.64280575302968,2560.800876692511,5259.054275568623,1
2807.1958286688437,781.5565873583707,1691.0118643838316,1902.481052985968,1
1079.7503664425753,620.6234270905891,771.7370894310856,1199770.4164112858,1
2342.9603577094367,1560.1714981107443,2099.52689994557,841.9880984958058,1
1648.8953599837682,1624.2156913198514,2516.965305080548,38162024.495150015,1
2026.1158173384804,1167.2582827621357,2384.473309589402,8712.318500959682,1
1799.4097512474466,1634.0857356067938,2932.2416857255134,1329.2933367846617,1
1687.4346173130634,1001.7699128163256,1735.814949073825,18769.99163241444,1
2413.3622018209608,1441.260868607273,1075.7485913888345,3096.661590724644,1
2744.38053456288,1131.7946284155842,2690.9785006283096,1414.3026302535536,1
2966.916170177354,112.1754199353559,2792.491931301739,312.4426675885885,1
2843.6461895791745,1281.3755475491705,2123.941063313544,898.0341095197443,1
1716.5210808174563,1759.5914312019538,943.6681998528682,29308686.592272162,1
2400.91495089475,1673.0012497427745,2204.5505304106773,271.11240890873444,1
2878.735154059319,328.0558842176291,2928.577614914824,662.4537759125672,1
1452.8424784580072,1282.7279591579006,2448.7943049344026,458.28670344169905,1
1973.6320018440263,1307.9040155958858,1257.3663197283327,3546.531777858008,1
2022.0650558246518,1641.6187412028378,1691.230111833643,216.11541546920782,1
2465.731552103419,1819.1882583949641,2171.4198406514056,243482.86872612775,1
2367.7782621760257,1582.7930055330753,2783.255777052148,641.0714370111912,1
1864.7008628110889,1736.5392319994523,2256.964114590172,9172335.682270383,1
1909.9903923968097,1661.0411641152689,2206.1358889233984,52.58415641147471,1
2489.9803714202467,1625.2605321420654,2442.0273953787746,647.1746424765544,1
2321.2098927123548,1663.2379618204704,1956.8368962995523,289.39427377777383,1
2177.3783921677746,1717.392199232373,916.1114805083423,453.3824514925042,1
2609.4836291171628,31.015078038636375,1874.9082951235991,4152.585195319029,1
1881.1692342754095,1156.255748755555,1578.1591340591199,7523.677837656327,1
2670.1496346936615,1509.1653835240036,684.4062497243008,3256.4594119742787,1
1990.7479292397634,1608.0943626084809,2394.4767796555916,215.80553347099917,1
2726.9066058404387,1234.4422393240363,1541.2399786998978,2494.3805095410526,1
2755.330276756949,538.56266079448,1844.6976162487258,2161.5326537845635,1
2981.370122585119,511.50489171379104,2997.2898649453005,331.7337097645011,1
1767.035355979467,1915.3618031365577,2565.2215876280065,18153654.272502318,1
2823.431342086134,792.0983987160588,2800.9242262047183,991.2702895140826,1
2342.1035176712094,1370.5024024487932,2945.828950829065,3103.2971310676057,1
2215.9965423140343,1638.7418802296845,2208.0457350472434,286.15210356980504,1
2535.2248334320766,832.6763264412796,1977.2715993946658,5751.682972431356,1
2864.8315987671845,942.3479346066065,2461.1207230403793,755.3293663029092,1
1909.7466719188444,1685.1844941892411,2370.3844783809254,23.093859789867935,1
2076.813423687558,1686.76628371368,1538.2921427548233,258.64963299309693,1
2842.1379279786343,512.8968501576641,2358.0441520322966,935.5077517707557,1
2176.7293082748492,1639.0508752168857,888.4782580441018,694.0147195995365,1
1903.028956896938,1665.2734870278805,1957.3124486686925,37.763050056982664,1
2818.8240042442044,9.67562733867435,2114.4537258293717,1079.2493543482572,1
1789.7915205045003,1582.0341516359622,2367.2935209527386,61.40934321675755,1
2446.6106374825254,1274.8991171146308,2052.6333883685397,3782.7874628248965,1
2679.3268060904547,925.9057632637271,2736.3551210750556,2273.9468603271775,1
2832.2099629571535,698.1291284572364,2948.936010340871,964.7030133709583,1
2417.031091893395,1490.9968895471234,1834.1485082581548,1366.4029548202589,1
2696.0545899628037,1387.9682793334937,1100.9144373554686,3201.9862870759703,1
1609.0489493037815,1196.4380834428864,1005.5605846424388,4440.913102108833,1
2979.2308979727864,501.1402768018889,1725.2555488266185,709.5817186698658,1
2345.24391556773,1759.4345046018561,2061.3031910463733,94.74751721570846,1
2958.4216910054815,282.1672145266305,2242.359911423471,467.9735960085975,1
2934.9850433329125,762.769703769027,1863.7613414603106,784.1312456695027,1
2494.709518710582,865.9849836757062,1194.5571240799377,12052.003152082556,1
2927.8510300596013,538.652575433335,2825.9660086330077,475.54384048499867,1
975.0645847857243,1192.703105077288,1888.3409819054839,3863615678.5002337,1
2702.960802355071,817.4424468798923,2685.3148616216245,2031.8920326796294,1
2348.466318988446,866.4958619740421,1164.132366228967,22353.199162220877,1
2277.0057024576554,1906.6477972448474,1526.8492062690998,947883.8821997946,1
2135.2602326945253,1742.6564223512978,2450.0630730394296,162.83972187018227,1
2709.8562079236335,881.4324497638642,2640.44549220371,1871.1836218636115,1
2167.2236478804984,1446.0176827423006,1697.3443314136343,1580.0735539875,1
2217.371163305021,1354.796416653474,1704.6903291984645,3292.9476361299085,1
1854.82647742614,1488.0534059905112,1089.6324305680546,634.3365471706949,1
1994.740161002696,1570.189724892901,1708.153079665898,370.2078609791812,1
2046.9123759210615,1511.486636061589,1788.6220309095334,760.3067714175877,1
1310.4291024581128,656.7793311665937,1076.4998292964533,421567.88905995706,1
2804.5845592373416,54.11451820106949,2846.9501652776867,981.908679261843,1
2354.145193793635,861.4665772167716,1469.869492440036,17274.586840568438,1
2033.2753066982586,1391.931484257617,2944.4367515305007,2650.7160709132154,1
2979.034847901564,631.2563758501223,2863.2955519918987,327.90463284201076,1
1773.799941589673,1510.154388767216,1104.7444578926752,403.10543226364643,1
2595.2125723154054,1068.8287803129172,2543.7294328628177,3179.7243464252997,1
2075.2641615986713,1595.4091101520182,1014.4535891853229,742.2937094771943,1
2045.3886454183557,1301.1492734189758,607.757485579613,8583.080540268982,1
2363.577970790175,1698.1350707668546,2296.3055833569033,211.91042128248787,1
2214.2262392309135,1473.981523121976,2280.0151537406564,1370.9177220373392,1
2787.249684746475,259.09991908622123,2355.0379102208976,1201.7883204494788,1
2390.8373371367475,1370.9218157898583,2347.4590698037273,2323.7506147147697,1
2714.544704310402,904.4902862280892,2694.2421770303476,1828.1398234424687,1
2863.6959142138344,1068.4003632031759,1965.931649341083,1032.0339826277548,1
1787.49122687391,1792.9238167422652,2416.004659946976,15378442.976964839,1
1760.6576603811723,1584.0617979064332,1496.1655070803677,14.466831397827818,1
2249.920607499533,1882.8375963149817,2115.369611056516,843985.9082817528,1
1885.1567774829014,1431.7305821555635,873.3620690733165,1980.8477572948827,1
2353.5989222890084,1677.4172570067556,2005.2529204284115,266.1368356593117,1
1682.0926381750078,1790.5204537505801,1166.8070091239786,30202770.545985613,1
2163.567489894399,1780.9190491020977,970.9586378337414,177.16004895364645,1
2810.235051239183,41.53783149329939,2293.514998998138,1019.5721110578802,1
2000.2068904848086,1898.4860795679429,625.1449624824738,8065348.595398455,1
2899.2408371144957,507.09275536322554,2578.579724365029,592.8783590900847,1
2471.1159901725937,1541.822772105716,2154.2962469507124,951.8487749987912,1
2973.9607404058156,60.432832113155314,2807.44639882496,290.7278476363231,1
2767.1619836620575,480.99230288014746,1270.7185924953938,3317.8238573687977,1
2526.447766487413,1049.5905516631633,2066.3100396360337,4870.698084377913,1
1776.4200621187142,1561.280081769963,738.957695627815,192.70361164879532,1
1801.7702617164184,1712.322362160478,2442.544005964474,14139203.484003035,1
1803.9429755984802,1490.5954701162143,1398.3601580346296,467.2477463376516,1
1957.119538733339,1592.7401683305968,580.1801668263569,529.8052247879828,1
2342.3617781028215,1818.6758800257378,994.5472464891586,1010608.805260649,1
2819.7147040644436,1330.1503452980846,2741.0193687467263,765.656470223764,1
1866.913087596296,1779.1025902891395,1917.975158063549,8483231.302509435,1
2285.445136910597,999.2611955310359,2879.1652221283985,14236.642526473763,1
2017.1590137717756,1614.3192013608293,863.7395959691844,513.3101122089076,1
2882.1946341720454,61.94787893430397,2938.315577517929,586.9037847793929,1
2836.291268208915,788.4992991641998,810.0549016962761,3366.72667404202,1
